studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
5765,8.6,1,2,2,78.0,4.8,Yes,Yes,84.0,87.0,Placed
2240,7.4,1,2,1,64.0,3.5,No,No,62.0,69.0,NotPlaced
100,7.9,0,1,2,83.0,4.8,Yes,No,58.0,81.0,NotPlaced
3230,8.3,2,1,1,79.0,4.2,Yes,No,78.0,74.0,NotPlaced
5847,8.1,2,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
9029,8.0,1,3,0,85.0,4.8,Yes,Yes,86.0,75.0,NotPlaced
8332,7.4,1,2,0,64.0,4.7,Yes,Yes,77.0,65.0,NotPlaced
6949,7.6,0,3,2,90.0,4.7,Yes,Yes,80.0,69.0,Placed
2545,8.2,0,1,1,85.0,4.7,Yes,No,81.0,66.0,NotPlaced
9394,6.8,1,2,0,64.0,3.4,No,Yes,55.0,72.0,NotPlaced
6534,7.6,1,1,1,66.0,3.6,No,Yes,67.0,65.0,NotPlaced
5291,7.6,1,2,1,81.0,4.8,Yes,Yes,80.0,79.0,NotPlaced
2594,7.5,1,2,1,76.0,4.2,No,Yes,55.0,71.0,NotPlaced
2347,6.9,1,1,1,76.0,4.8,Yes,Yes,58.0,66.0,NotPlaced
1250,6.5,1,1,1,62.0,4.1,No,Yes,60.0,64.0,NotPlaced
2314,8.2,1,3,0,77.0,4.3,No,No,55.0,73.0,NotPlaced
5465,6.5,1,3,3,84.0,4.5,No,Yes,76.0,72.0,NotPlaced
1785,7.4,1,1,0,77.0,4.3,No,Yes,56.0,69.0,NotPlaced
6526,6.7,0,3,1,88.0,4.1,Yes,No,60.0,84.0,NotPlaced
7833,7.6,1,1,2,81.0,3.9,No,Yes,62.0,78.0,NotPlaced
5279,6.5,1,2,0,86.0,4.4,Yes,Yes,66.0,69.0,Placed
234,7.8,0,1,1,70.0,3.8,No,Yes,73.0,73.0,NotPlaced
6677,8.1,2,3,2,90.0,4.7,Yes,Yes,78.0,84.0,Placed
4353,7.6,1,1,0,76.0,4.6,No,Yes,59.0,62.0,NotPlaced
8052,6.5,1,1,0,80.0,3.8,No,Yes,64.0,69.0,NotPlaced
8403,7.0,1,2,0,77.0,4.1,No,Yes,66.0,73.0,NotPlaced
1977,8.1,0,3,2,83.0,4.6,Yes,No,68.0,83.0,Placed
3929,7.7,0,1,0,70.0,3.7,No,No,71.0,70.0,Placed
3681,7.8,0,1,2,76.0,4.3,Yes,Yes,60.0,73.0,NotPlaced
1819,8.2,2,2,0,89.0,4.6,Yes,Yes,75.0,69.0,NotPlaced
203,6.5,0,2,2,75.0,4.5,Yes,No,65.0,59.0,NotPlaced
6398,8.6,2,3,2,76.0,4.8,Yes,Yes,68.0,80.0,NotPlaced
3943,7.6,1,1,0,71.0,3.9,No,Yes,55.0,60.0,NotPlaced
9961,8.3,1,1,0,70.0,4.1,No,Yes,69.0,76.0,NotPlaced
8773,7.5,2,2,1,74.0,4.4,No,Yes,82.0,62.0,NotPlaced
427,7.1,2,2,0,76.0,4.0,No,Yes,55.0,69.0,Placed
5121,8.0,1,3,2,81.0,4.8,Yes,No,64.0,85.0,NotPlaced
8848,6.5,0,1,0,73.0,3.6,No,No,67.0,70.0,NotPlaced
8971,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,79.0,Placed
6064,6.7,1,1,0,77.0,3.8,No,No,55.0,57.0,NotPlaced
4415,8.7,2,3,0,72.0,4.3,No,Yes,64.0,66.0,Placed
6157,7.8,1,2,0,86.0,4.6,No,Yes,56.0,66.0,NotPlaced
7478,6.9,2,2,0,68.0,3.2,No,Yes,55.0,65.0,NotPlaced
3365,6.6,1,3,2,90.0,4.3,Yes,Yes,82.0,80.0,Placed
8112,8.3,2,3,2,90.0,4.8,Yes,Yes,87.0,81.0,Placed
4457,8.3,0,3,2,90.0,4.3,Yes,Yes,63.0,88.0,Placed
1500,7.6,0,3,0,77.0,4.8,Yes,Yes,73.0,74.0,Placed
6581,8.4,1,3,0,80.0,4.7,Yes,Yes,71.0,87.0,Placed
3137,8.0,2,3,2,88.0,4.6,Yes,Yes,81.0,87.0,Placed
