studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
1668,8.0,0,3,0,89.0,4.4,Yes,No,79.0,85.0,Placed
5625,7.8,2,3,2,82.0,4.6,No,Yes,86.0,81.0,Placed
2947,7.9,1,3,2,88.0,4.5,Yes,No,90.0,69.0,Placed
5205,7.3,1,1,0,66.0,3.7,No,No,59.0,68.0,NotPlaced
7659,7.3,0,2,2,86.0,4.8,Yes,Yes,74.0,86.0,Placed
6105,6.7,1,1,1,71.0,4.0,No,Yes,59.0,66.0,NotPlaced
2159,7.9,0,2,1,79.0,4.8,Yes,Yes,61.0,66.0,NotPlaced
8355,7.7,1,3,1,82.0,4.5,Yes,Yes,68.0,79.0,NotPlaced
2018,8.9,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
5284,8.2,1,1,2,87.0,4.3,Yes,No,69.0,86.0,NotPlaced
6315,7.3,0,1,0,78.0,3.3,No,No,60.0,67.0,NotPlaced
7394,7.7,0,1,0,83.0,4.7,Yes,Yes,78.0,84.0,NotPlaced
1327,6.6,1,1,0,70.0,3.3,No,Yes,60.0,68.0,NotPlaced
5160,7.4,1,1,0,72.0,3.6,No,Yes,63.0,72.0,NotPlaced
1308,7.0,1,1,2,70.0,4.8,Yes,Yes,70.0,88.0,NotPlaced
6206,8.3,1,1,2,82.0,4.3,Yes,No,55.0,83.0,NotPlaced
4474,7.8,0,2,0,74.0,4.3,No,No,56.0,64.0,NotPlaced
8591,7.2,1,2,0,60.0,4.6,No,No,58.0,63.0,NotPlaced
715,8.7,1,3,2,90.0,4.8,Yes,Yes,70.0,88.0,Placed
8769,7.6,1,2,0,82.0,3.9,No,No,58.0,68.0,NotPlaced
2438,7.6,1,2,0,70.0,4.7,No,Yes,60.0,64.0,Placed
49,8.1,1,3,2,90.0,4.6,Yes,Yes,77.0,87.0,Placed
1124,6.9,1,2,1,70.0,4.1,No,No,60.0,64.0,NotPlaced
3001,6.5,1,1,0,79.0,4.4,No,Yes,55.0,69.0,NotPlaced
3628,7.9,1,3,0,75.0,4.1,Yes,No,75.0,74.0,NotPlaced
3750,8.4,2,3,2,84.0,4.7,Yes,Yes,77.0,85.0,Placed
8122,7.8,1,3,0,75.0,4.2,Yes,Yes,82.0,82.0,Placed
8545,8.7,2,3,2,90.0,4.8,Yes,Yes,78.0,85.0,Placed
8451,7.5,1,1,0,74.0,4.7,No,No,55.0,64.0,NotPlaced
6749,8.2,1,2,0,82.0,4.5,Yes,Yes,74.0,66.0,NotPlaced
4900,8.3,2,3,2,84.0,4.0,Yes,Yes,78.0,86.0,NotPlaced
5827,8.1,1,3,2,90.0,4.8,Yes,Yes,78.0,86.0,Placed
1513,8.6,0,3,1,77.0,4.8,Yes,Yes,82.0,83.0,NotPlaced
4017,6.5,1,1,2,90.0,4.0,Yes,Yes,79.0,81.0,Placed
4677,7.6,1,1,0,71.0,3.9,Yes,Yes,55.0,78.0,Placed
9761,6.6,1,1,1,64.0,4.4,No,No,64.0,60.0,NotPlaced
472,8.2,0,3,3,90.0,4.7,Yes,Yes,65.0,87.0,Placed
8470,7.9,1,1,0,90.0,4.5,Yes,Yes,73.0,82.0,Placed
5960,7.7,1,1,0,64.0,4.4,No,No,62.0,63.0,NotPlaced
9746,8.9,0,3,0,83.0,4.8,Yes,Yes,80.0,85.0,Placed
