studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
3873,6.8,1,3,0,90.0,4.8,Yes,Yes,69.0,86.0,Placed
261,8.7,2,1,0,66.0,4.8,Yes,No,70.0,59.0,NotPlaced
8981,6.9,1,2,2,77.0,4.2,Yes,Yes,77.0,86.0,NotPlaced
5029,8.3,1,3,1,83.0,4.8,Yes,No,65.0,80.0,NotPlaced
5608,8.4,1,3,0,89.0,4.8,Yes,Yes,79.0,84.0,Placed
3311,8.5,0,3,2,90.0,4.7,Yes,Yes,70.0,86.0,Placed
3995,7.5,1,1,0,69.0,3.7,No,Yes,55.0,70.0,NotPlaced
3636,7.4,1,1,1,71.0,4.4,Yes,Yes,68.0,66.0,NotPlaced
3026,7.3,1,2,3,85.0,4.3,Yes,Yes,81.0,87.0,NotPlaced
5922,6.5,0,1,1,66.0,4.1,No,No,67.0,67.0,NotPlaced
5850,8.4,1,1,3,83.0,4.6,Yes,No,74.0,62.0,NotPlaced
2417,7.3,1,2,0,69.0,3.7,No,Yes,55.0,68.0,NotPlaced
1876,7.7,2,1,1,80.0,4.7,Yes,Yes,56.0,85.0,Placed
140,8.9,2,3,2,90.0,4.8,Yes,Yes,69.0,85.0,Placed
3807,6.5,1,2,1,82.0,4.1,No,Yes,69.0,84.0,NotPlaced
8119,7.2,0,2,0,69.0,4.1,Yes,Yes,71.0,83.0,NotPlaced
6992,7.8,1,2,1,73.0,4.0,Yes,Yes,55.0,87.0,NotPlaced
3505,8.7,1,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
5833,6.5,1,2,2,90.0,4.8,No,Yes,70.0,68.0,NotPlaced
4264,7.7,0,1,1,77.0,4.3,No,Yes,60.0,72.0,NotPlaced
408,8.3,2,1,0,81.0,4.1,Yes,Yes,76.0,83.0,NotPlaced
6844,7.6,2,1,2,79.0,4.5,Yes,Yes,80.0,80.0,Placed
3201,7.5,1,3,0,85.0,4.6,Yes,Yes,80.0,69.0,Placed
2372,7.8,0,2,0,74.0,4.2,No,Yes,55.0,68.0,NotPlaced
3271,8.4,2,3,2,90.0,4.6,Yes,Yes,83.0,88.0,Placed
6154,7.9,1,3,0,83.0,4.3,No,Yes,55.0,74.0,NotPlaced
3119,8.1,1,2,1,85.0,4.7,No,Yes,55.0,80.0,NotPlaced
1530,8.3,1,3,0,82.0,4.7,Yes,Yes,83.0,82.0,NotPlaced
1515,7.5,1,1,0,65.0,3.8,No,Yes,55.0,74.0,NotPlaced
1545,8.1,1,3,1,74.0,4.6,Yes,No,82.0,85.0,NotPlaced
1296,6.5,2,1,0,67.0,3.7,No,No,55.0,67.0,NotPlaced
1,7.5,1,1,1,65.0,4.4,No,No,61.0,79.0,NotPlaced
9748,8.4,1,2,2,86.0,4.8,Yes,Yes,81.0,87.0,Placed
