studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
7677,7.6,0,1,2,72.0,3.7,No,No,55.0,61.0,NotPlaced
3371,8.2,2,3,2,90.0,4.7,Yes,No,75.0,85.0,Placed
4715,8.4,1,3,0,84.0,4.1,Yes,Yes,80.0,75.0,NotPlaced
2697,7.2,1,2,0,69.0,4.5,No,Yes,56.0,67.0,Placed
1693,7.8,2,3,0,90.0,4.7,Yes,Yes,80.0,78.0,Placed
6512,8.8,2,3,2,90.0,4.7,Yes,Yes,84.0,86.0,Placed
1462,6.5,1,1,1,83.0,4.1,No,Yes,81.0,66.0,Placed
619,6.5,1,1,0,84.0,4.5,Yes,Yes,55.0,84.0,NotPlaced
5913,8.2,1,3,2,90.0,4.8,Yes,Yes,80.0,81.0,Placed
5003,7.5,0,3,2,83.0,4.4,Yes,Yes,78.0,88.0,Placed
939,7.3,1,1,0,65.0,4.0,No,Yes,63.0,70.0,NotPlaced
1509,7.6,2,1,1,66.0,3.4,No,No,56.0,74.0,NotPlaced
7584,8.5,1,3,0,90.0,4.5,Yes,Yes,74.0,83.0,Placed
6028,7.1,0,1,1,69.0,3.7,Yes,No,61.0,66.0,NotPlaced
5273,8.4,1,3,0,78.0,3.7,No,Yes,73.0,85.0,Placed
6522,7.5,0,3,0,89.0,3.9,No,Yes,77.0,76.0,Placed
7983,6.5,1,2,0,85.0,4.7,No,Yes,55.0,59.0,Placed
2050,7.5,0,2,1,78.0,3.8,No,Yes,82.0,68.0,NotPlaced
4138,7.5,0,1,2,78.0,4.5,Yes,Yes,76.0,67.0,NotPlaced
1358,7.6,1,1,1,75.0,3.9,No,Yes,62.0,70.0,NotPlaced
682,8.1,2,2,0,71.0,4.4,Yes,Yes,78.0,83.0,Placed
5069,8.1,2,3,0,90.0,4.6,Yes,Yes,80.0,81.0,Placed
3071,6.5,1,1,0,78.0,3.9,No,Yes,57.0,70.0,NotPlaced
6057,6.5,0,2,0,74.0,4.1,No,Yes,55.0,82.0,NotPlaced
8440,7.6,1,2,0,70.0,4.2,No,No,56.0,74.0,NotPlaced
934,7.9,1,3,2,81.0,4.8,No,Yes,74.0,80.0,Placed
9051,7.1,1,1,0,63.0,4.2,No,Yes,55.0,69.0,NotPlaced
7570,8.7,2,3,2,76.0,4.3,Yes,Yes,82.0,83.0,Placed
5150,8.4,1,3,1,86.0,4.5,Yes,Yes,75.0,82.0,NotPlaced
