studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
3171,6.5,0,3,2,84.0,4.4,Yes,Yes,68.0,72.0,Placed
7952,8.2,2,3,2,90.0,4.7,Yes,Yes,89.0,78.0,Placed
5518,7.4,1,2,0,69.0,3.6,No,No,69.0,68.0,NotPlaced
3017,6.5,1,1,0,79.0,4.4,No,Yes,55.0,69.0,NotPlaced
8148,7.5,1,2,1,66.0,4.0,No,Yes,58.0,76.0,NotPlaced
3483,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
1607,7.4,1,2,0,67.0,3.3,No,No,56.0,60.0,NotPlaced
8411,8.3,2,3,2,90.0,4.3,Yes,Yes,82.0,80.0,Placed
9788,8.0,2,3,2,90.0,4.8,Yes,Yes,86.0,86.0,Placed
4747,8.3,1,3,1,66.0,4.3,No,No,78.0,71.0,NotPlaced
9992,8.4,2,3,1,84.0,4.5,Yes,Yes,84.0,87.0,Placed
774,6.6,0,1,1,63.0,3.8,No,No,61.0,68.0,NotPlaced
3864,6.8,1,2,2,84.0,4.1,Yes,Yes,55.0,67.0,Placed
5219,8.5,2,2,1,83.0,4.3,Yes,No,55.0,80.0,NotPlaced
6059,7.9,1,2,1,61.0,4.2,Yes,Yes,80.0,71.0,NotPlaced
1074,8.3,2,3,2,90.0,4.7,Yes,Yes,82.0,83.0,NotPlaced
2029,8.2,2,3,2,89.0,4.8,Yes,Yes,74.0,87.0,Placed
4652,7.5,1,2,0,76.0,4.7,No,Yes,59.0,73.0,NotPlaced
6523,6.5,2,3,2,66.0,4.7,Yes,No,67.0,65.0,NotPlaced
7483,7.7,1,2,1,74.0,4.6,Yes,Yes,64.0,57.0,Placed
4799,7.6,1,2,2,80.0,4.5,No,Yes,77.0,71.0,Placed
6109,7.8,1,1,1,75.0,3.8,No,No,59.0,63.0,NotPlaced
2017,7.6,1,2,0,68.0,4.3,Yes,Yes,84.0,63.0,NotPlaced
6979,7.6,0,2,0,74.0,4.1,No,Yes,67.0,73.0,NotPlaced
9656,7.9,1,1,0,70.0,4.2,No,Yes,64.0,81.0,NotPlaced
7851,6.9,0,1,0,71.0,3.6,No,No,55.0,70.0,NotPlaced
9362,6.5,1,3,1,70.0,4.2,No,Yes,58.0,68.0,NotPlaced
7368,7.4,1,1,1,73.0,3.6,No,Yes,62.0,63.0,NotPlaced
2204,6.5,0,2,1,60.0,3.1,No,No,65.0,71.0,NotPlaced
6828,8.4,1,1,0,72.0,4.6,Yes,Yes,77.0,60.0,Placed
5699,7.4,1,2,2,66.0,4.4,No,Yes,61.0,85.0,NotPlaced
8292,7.7,1,3,2,87.0,4.5,Yes,Yes,82.0,81.0,Placed
2096,8.2,0,2,2,83.0,4.8,Yes,Yes,78.0,82.0,Placed
6406,7.7,1,2,2,78.0,4.2,Yes,Yes,69.0,76.0,Placed
6045,7.5,2,1,1,90.0,4.1,Yes,Yes,71.0,67.0,NotPlaced
1264,8.5,1,2,2,78.0,4.8,Yes,Yes,57.0,70.0,NotPlaced
8243,7.5,1,3,2,72.0,4.5,Yes,Yes,65.0,86.0,NotPlaced
6557,7.1,1,2,2,74.0,4.3,Yes,Yes,55.0,66.0,NotPlaced
5088,8.6,1,3,0,90.0,4.8,Yes,Yes,86.0,80.0,Placed
8253,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,82.0,Placed
1417,7.5,1,1,3,77.0,4.1,No,Yes,83.0,69.0,NotPlaced
7310,8.5,0,1,0,73.0,4.3,Yes,Yes,73.0,67.0,NotPlaced
7972,7.7,1,3,0,80.0,4.8,Yes,Yes,76.0,86.0,Placed
7215,7.5,1,1,3,77.0,4.4,No,Yes,55.0,64.0,NotPlaced
1436,7.1,1,2,0,71.0,4.8,Yes,No,61.0,61.0,NotPlaced
5589,8.2,1,2,0,78.0,3.8,No,Yes,55.0,80.0,NotPlaced
6730,7.9,0,1,0,69.0,4.2,No,Yes,60.0,66.0,NotPlaced
3729,7.4,0,1,0,66.0,3.7,No,No,55.0,70.0,NotPlaced
5599,8.5,2,3,2,89.0,4.8,Yes,Yes,81.0,78.0,Placed
1887,7.4,1,2,0,80.0,4.2,Yes,Yes,83.0,80.0,Placed
1003,8.1,2,2,1,88.0,4.8,Yes,Yes,88.0,67.0,NotPlaced
8211,8.1,2,3,0,84.0,4.8,Yes,Yes,83.0,82.0,Placed
462,7.9,0,1,0,60.0,3.4,No,No,64.0,59.0,NotPlaced
9761,6.6,1,1,1,64.0,4.4,No,No,64.0,60.0,NotPlaced
6731,8.4,1,2,1,80.0,4.8,Yes,Yes,80.0,64.0,NotPlaced
5262,7.5,1,2,1,67.0,3.8,No,Yes,55.0,68.0,NotPlaced
4681,7.8,0,1,1,77.0,4.3,No,No,60.0,68.0,Placed
9810,8.0,2,3,2,90.0,4.8,Yes,Yes,84.0,83.0,Placed
7559,8.2,1,2,2,81.0,4.8,Yes,Yes,75.0,87.0,Placed
4468,8.4,2,3,1,87.0,4.7,Yes,Yes,80.0,82.0,Placed
7303,8.1,2,3,1,90.0,4.7,Yes,No,74.0,84.0,Placed
6792,6.7,0,1,0,63.0,3.4,No,No,69.0,69.0,NotPlaced
5250,8.1,1,2,1,75.0,4.2,Yes,No,76.0,69.0,NotPlaced
518,7.7,2,3,0,78.0,4.1,Yes,Yes,70.0,81.0,NotPlaced
2740,8.1,2,3,2,82.0,4.7,Yes,Yes,83.0,86.0,Placed
8727,8.0,2,3,2,89.0,4.8,Yes,Yes,79.0,80.0,NotPlaced
6131,7.5,0,3,1,77.0,4.8,Yes,Yes,75.0,83.0,NotPlaced
503,7.3,0,1,0,80.0,3.5,No,Yes,55.0,61.0,NotPlaced
5885,8.4,0,2,3,90.0,4.3,Yes,Yes,75.0,84.0,Placed
8102,7.8,1,3,0,81.0,4.3,Yes,Yes,76.0,82.0,Placed
3567,8.2,2,1,2,90.0,4.8,Yes,No,73.0,70.0,NotPlaced
2761,8.3,1,1,3,76.0,4.2,No,Yes,56.0,83.0,NotPlaced
8081,8.1,1,3,3,77.0,4.1,Yes,Yes,74.0,85.0,Placed
637,7.7,1,2,0,81.0,4.4,Yes,Yes,55.0,82.0,Placed
1842,7.3,0,1,1,74.0,3.8,No,Yes,60.0,65.0,NotPlaced
7188,8.4,2,2,3,82.0,4.3,Yes,No,75.0,83.0,NotPlaced
1180,8.1,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
507,6.6,2,3,1,72.0,4.6,Yes,No,56.0,57.0,NotPlaced
1784,8.6,2,3,2,90.0,4.6,Yes,Yes,69.0,86.0,NotPlaced
4912,7.1,1,2,1,73.0,3.9,No,Yes,79.0,72.0,Placed
9429,8.3,1,3,2,90.0,4.8,Yes,Yes,79.0,82.0,Placed
2309,8.0,2,1,0,77.0,4.5,No,Yes,59.0,65.0,NotPlaced
1283,8.2,0,1,1,80.0,4.8,Yes,Yes,55.0,85.0,Placed
811,7.7,1,2,0,78.0,4.4,Yes,Yes,80.0,83.0,NotPlaced
215,6.6,1,1,1,71.0,4.3,No,No,70.0,66.0,NotPlaced
1034,7.7,1,2,1,85.0,4.6,Yes,Yes,76.0,83.0,Placed
2796,8.1,1,3,2,90.0,4.5,Yes,Yes,76.0,82.0,Placed
