studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
7628,8.7,1,3,2,80.0,4.1,Yes,Yes,70.0,88.0,Placed
5127,8.0,1,1,0,69.0,3.6,No,No,55.0,62.0,NotPlaced
4389,7.6,1,1,0,70.0,4.5,No,No,69.0,74.0,NotPlaced
3796,8.1,2,3,1,88.0,4.2,Yes,Yes,74.0,84.0,Placed
3093,6.7,2,1,1,69.0,3.8,No,Yes,62.0,61.0,NotPlaced
754,6.9,1,2,1,73.0,4.5,No,No,60.0,65.0,NotPlaced
8669,7.7,1,1,2,76.0,4.7,Yes,No,71.0,65.0,NotPlaced
1145,8.1,1,1,1,71.0,4.7,Yes,Yes,56.0,68.0,NotPlaced
7762,7.5,1,1,0,67.0,4.1,No,No,57.0,67.0,NotPlaced
4549,7.7,1,3,2,81.0,4.8,No,Yes,55.0,73.0,NotPlaced
5975,7.6,0,2,1,68.0,4.3,Yes,Yes,62.0,74.0,NotPlaced
6279,7.2,0,2,1,77.0,4.0,No,Yes,55.0,64.0,NotPlaced
9936,7.8,1,2,0,80.0,4.8,Yes,Yes,86.0,83.0,Placed
6155,6.5,0,1,1,80.0,3.4,Yes,Yes,60.0,66.0,NotPlaced
8306,7.8,1,3,2,83.0,4.6,No,Yes,70.0,82.0,Placed
4850,6.5,1,1,1,80.0,4.4,No,Yes,60.0,65.0,NotPlaced
2920,7.6,1,3,0,82.0,3.8,Yes,Yes,78.0,65.0,NotPlaced
7233,7.4,1,1,1,75.0,3.5,No,No,68.0,83.0,NotPlaced
5934,7.5,1,2,2,86.0,4.8,Yes,Yes,77.0,81.0,Placed
7353,8.3,0,3,0,86.0,4.3,Yes,No,56.0,65.0,NotPlaced
9855,6.8,1,1,1,85.0,4.5,No,Yes,55.0,72.0,NotPlaced
4414,7.9,2,3,2,90.0,4.7,Yes,Yes,77.0,84.0,Placed
8574,6.7,1,1,1,75.0,3.7,No,No,63.0,71.0,NotPlaced
8736,7.2,2,2,2,87.0,4.4,Yes,Yes,72.0,70.0,Placed
9540,8.1,2,1,0,73.0,3.6,Yes,Yes,83.0,85.0,NotPlaced
8610,7.0,2,1,1,88.0,4.8,Yes,Yes,75.0,81.0,Placed
3191,8.3,1,2,0,69.0,4.4,No,Yes,55.0,63.0,NotPlaced
3618,6.7,0,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
9115,7.6,0,2,1,74.0,4.8,Yes,Yes,81.0,72.0,Placed
1239,8.4,1,3,2,87.0,4.8,No,Yes,77.0,84.0,Placed
4524,7.4,1,3,2,74.0,4.6,Yes,Yes,82.0,66.0,NotPlaced
318,6.6,0,1,1,67.0,4.3,No,Yes,56.0,65.0,NotPlaced
4047,7.6,1,1,1,69.0,3.6,No,No,62.0,63.0,NotPlaced
4784,8.4,0,3,0,90.0,4.5,Yes,Yes,71.0,83.0,Placed
6286,6.5,1,1,1,70.0,3.3,No,Yes,55.0,60.0,NotPlaced
416,6.5,1,1,1,80.0,3.8,Yes,Yes,58.0,65.0,NotPlaced
5198,7.7,2,3,3,82.0,4.5,Yes,Yes,82.0,81.0,Placed
9076,8.4,2,3,2,90.0,4.8,Yes,Yes,69.0,88.0,Placed
1751,7.8,1,1,0,73.0,3.9,No,Yes,55.0,67.0,Placed
3130,7.3,0,1,0,75.0,3.9,No,Yes,57.0,63.0,NotPlaced
3270,8.5,1,1,1,71.0,3.8,No,Yes,63.0,87.0,NotPlaced
2297,7.6,1,2,0,71.0,4.1,No,No,56.0,63.0,NotPlaced
1495,6.5,1,1,1,70.0,3.9,No,No,55.0,62.0,NotPlaced
4556,6.5,1,1,0,64.0,4.1,No,No,63.0,68.0,NotPlaced
8087,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,86.0,Placed
3541,8.6,1,3,0,89.0,4.7,Yes,Yes,72.0,85.0,Placed
1670,6.7,1,1,1,75.0,4.3,No,Yes,65.0,67.0,NotPlaced
855,6.5,2,3,2,81.0,3.5,Yes,No,82.0,68.0,Placed
3718,8.7,1,1,1,70.0,4.1,No,No,68.0,60.0,NotPlaced
4553,8.2,2,3,0,85.0,4.7,Yes,Yes,72.0,87.0,Placed
2770,8.1,0,1,0,68.0,4.2,No,No,55.0,59.0,NotPlaced
7410,7.8,2,2,2,80.0,4.6,Yes,Yes,90.0,79.0,Placed
8927,7.4,1,1,0,72.0,4.2,Yes,Yes,55.0,66.0,Placed
8237,6.8,0,1,1,67.0,3.4,No,Yes,59.0,68.0,NotPlaced
7841,7.7,1,1,1,78.0,4.8,No,No,65.0,72.0,NotPlaced
3024,8.8,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
9113,6.5,1,1,1,84.0,4.0,Yes,Yes,68.0,81.0,Placed
7921,8.6,1,1,2,89.0,4.3,Yes,Yes,65.0,67.0,NotPlaced
5819,7.4,1,2,0,68.0,3.8,No,Yes,57.0,65.0,NotPlaced
5077,7.5,0,2,1,72.0,4.5,Yes,No,67.0,64.0,NotPlaced
2365,8.6,1,3,1,83.0,4.7,Yes,Yes,78.0,81.0,Placed
3474,8.2,1,3,0,84.0,4.7,Yes,Yes,71.0,81.0,Placed
7520,7.8,1,1,1,85.0,4.8,Yes,Yes,82.0,83.0,Placed
4766,6.7,1,1,0,82.0,3.7,No,Yes,55.0,58.0,NotPlaced
8074,8.3,1,2,2,89.0,4.6,Yes,Yes,79.0,84.0,Placed
1469,8.5,0,3,2,84.0,4.1,Yes,Yes,84.0,84.0,NotPlaced
1265,8.4,1,1,1,69.0,4.1,Yes,Yes,63.0,60.0,NotPlaced
719,8.1,2,3,2,87.0,4.4,Yes,Yes,86.0,83.0,Placed
3753,8.2,1,3,2,90.0,4.7,Yes,Yes,69.0,84.0,Placed
1476,7.6,1,3,0,82.0,4.3,No,Yes,73.0,87.0,NotPlaced
1083,7.4,0,2,0,86.0,3.8,No,Yes,78.0,71.0,NotPlaced
4689,7.4,1,3,0,87.0,4.8,Yes,Yes,72.0,85.0,Placed
1390,6.5,0,1,1,68.0,4.1,No,Yes,55.0,68.0,NotPlaced
7349,8.3,2,3,3,89.0,4.8,Yes,No,74.0,77.0,NotPlaced
9397,7.6,0,2,0,76.0,4.1,Yes,Yes,70.0,71.0,Placed
9300,6.5,0,1,1,75.0,3.4,No,No,58.0,62.0,NotPlaced
