studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
2539,8.4,2,3,2,90.0,4.8,Yes,Yes,69.0,63.0,Placed
8236,7.7,1,1,2,88.0,4.2,No,Yes,65.0,88.0,Placed
6081,8.9,2,3,2,90.0,4.8,Yes,Yes,83.0,82.0,Placed
5781,8.6,1,3,0,88.0,4.5,Yes,Yes,78.0,67.0,NotPlaced
5302,7.7,1,2,2,79.0,4.8,Yes,Yes,82.0,82.0,NotPlaced
5076,8.5,2,3,2,77.0,4.5,Yes,Yes,81.0,85.0,Placed
6364,8.4,0,3,0,90.0,4.3,Yes,No,59.0,66.0,Placed
1498,6.7,1,1,1,65.0,3.8,No,No,55.0,62.0,NotPlaced
3228,8.3,2,3,3,90.0,4.8,Yes,Yes,90.0,83.0,Placed
7906,8.2,1,3,2,83.0,4.4,Yes,Yes,77.0,85.0,Placed
611,7.6,2,1,1,89.0,3.9,No,Yes,55.0,67.0,NotPlaced
5331,8.6,2,3,2,90.0,4.7,Yes,Yes,84.0,87.0,Placed
4503,7.6,1,3,2,72.0,4.2,No,No,55.0,60.0,NotPlaced
8844,7.4,1,2,2,82.0,4.3,Yes,Yes,77.0,72.0,NotPlaced
1654,8.2,1,2,1,81.0,4.3,Yes,Yes,82.0,86.0,Placed
3787,8.3,0,2,0,67.0,4.4,Yes,Yes,81.0,77.0,NotPlaced
2963,6.5,0,2,1,72.0,3.9,No,Yes,59.0,60.0,NotPlaced
9442,8.2,0,3,0,65.0,4.2,Yes,Yes,71.0,73.0,NotPlaced
7882,8.5,2,1,0,83.0,4.7,No,Yes,70.0,71.0,NotPlaced
9253,6.5,1,2,0,69.0,4.7,No,Yes,80.0,69.0,NotPlaced
817,7.4,1,2,2,85.0,3.5,Yes,Yes,57.0,68.0,Placed
5688,8.5,2,3,2,71.0,4.6,Yes,Yes,74.0,83.0,Placed
626,7.1,1,2,1,73.0,4.3,No,Yes,59.0,69.0,NotPlaced
3104,7.9,2,1,1,80.0,4.7,Yes,Yes,85.0,84.0,Placed
2835,6.6,1,2,0,60.0,4.7,Yes,Yes,55.0,69.0,NotPlaced
6442,8.9,2,3,2,85.0,4.8,Yes,Yes,81.0,79.0,Placed
2872,7.7,0,2,0,80.0,4.3,No,Yes,55.0,68.0,NotPlaced
6734,7.3,1,2,3,81.0,3.8,No,Yes,76.0,64.0,NotPlaced
2076,7.9,2,3,2,90.0,4.5,Yes,No,84.0,82.0,Placed
6220,7.8,0,3,0,70.0,4.6,Yes,Yes,70.0,66.0,Placed
2763,7.6,2,1,0,90.0,4.8,No,Yes,68.0,74.0,NotPlaced
3752,7.6,0,1,2,83.0,4.7,No,Yes,77.0,69.0,Placed
8120,7.7,2,1,1,80.0,4.7,No,No,56.0,65.0,NotPlaced
3857,8.5,2,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
3964,6.7,0,1,0,74.0,4.2,Yes,Yes,55.0,68.0,NotPlaced
2972,8.6,0,3,1,81.0,4.6,Yes,Yes,74.0,85.0,Placed
5919,7.4,0,1,0,65.0,3.4,No,No,55.0,62.0,NotPlaced
9919,7.6,1,2,0,77.0,4.2,Yes,Yes,55.0,82.0,NotPlaced
9584,7.7,2,1,3,72.0,4.6,Yes,Yes,67.0,78.0,Placed
3033,7.8,1,3,1,80.0,4.2,No,Yes,71.0,87.0,NotPlaced
9803,7.3,1,2,0,74.0,3.6,No,Yes,77.0,63.0,NotPlaced
4046,8.0,1,3,2,83.0,4.7,Yes,Yes,55.0,73.0,Placed
2417,7.3,1,2,0,69.0,3.7,No,Yes,55.0,68.0,NotPlaced
6245,8.1,2,3,2,83.0,4.6,Yes,Yes,83.0,85.0,Placed
1705,8.7,2,3,0,80.0,4.1,Yes,Yes,71.0,78.0,Placed
3657,7.8,1,2,0,83.0,4.8,Yes,Yes,77.0,68.0,Placed
2,8.9,0,3,2,90.0,4.0,Yes,Yes,78.0,82.0,Placed
5025,6.6,1,1,1,77.0,4.0,No,No,57.0,66.0,NotPlaced
4341,7.6,0,3,0,78.0,4.5,Yes,Yes,72.0,84.0,NotPlaced
2194,7.8,1,1,0,79.0,4.0,No,Yes,55.0,70.0,NotPlaced
8532,7.5,0,2,0,80.0,3.8,Yes,Yes,77.0,69.0,NotPlaced
7194,7.6,1,2,0,73.0,3.7,No,Yes,67.0,61.0,NotPlaced
5202,8.0,0,1,0,83.0,3.3,No,Yes,58.0,70.0,NotPlaced
6689,7.6,2,3,2,89.0,4.7,Yes,Yes,80.0,83.0,Placed
231,7.5,1,1,1,70.0,4.6,No,No,59.0,66.0,NotPlaced
5625,7.8,2,3,2,82.0,4.6,No,Yes,86.0,81.0,Placed
1708,8.5,0,3,2,85.0,4.8,Yes,Yes,80.0,88.0,Placed
5405,7.2,1,1,1,79.0,4.3,No,No,55.0,75.0,NotPlaced
5679,8.6,2,3,1,90.0,4.8,Yes,Yes,75.0,83.0,Placed
965,6.5,1,1,1,62.0,3.4,No,Yes,69.0,70.0,NotPlaced
1352,8.4,2,3,2,85.0,4.5,No,Yes,86.0,81.0,Placed
6695,8.7,1,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
4379,7.9,2,3,2,88.0,4.7,Yes,No,81.0,80.0,Placed
6929,6.6,1,2,1,66.0,4.8,No,No,64.0,69.0,NotPlaced
540,7.5,2,2,0,73.0,4.4,Yes,Yes,86.0,74.0,Placed
1758,7.5,1,1,0,83.0,4.4,No,Yes,55.0,70.0,NotPlaced
8994,7.9,2,3,0,90.0,4.8,Yes,Yes,89.0,86.0,Placed
7789,6.5,0,1,3,76.0,4.4,Yes,No,64.0,70.0,NotPlaced
3894,7.7,1,2,0,64.0,4.2,Yes,Yes,70.0,69.0,NotPlaced
7929,7.3,1,2,0,80.0,4.5,Yes,Yes,55.0,64.0,Placed
284,8.5,0,2,0,81.0,3.2,No,Yes,55.0,63.0,NotPlaced
2788,8.6,1,3,2,87.0,4.1,Yes,Yes,80.0,86.0,Placed
3918,7.6,1,3,0,71.0,4.7,Yes,No,64.0,67.0,NotPlaced
6323,7.7,2,1,0,74.0,3.6,Yes,Yes,69.0,70.0,NotPlaced
9495,8.5,1,3,2,90.0,4.8,Yes,Yes,78.0,88.0,Placed
2300,8.4,0,1,1,67.0,4.1,No,No,78.0,58.0,Placed
8462,8.5,1,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
9983,7.7,0,2,2,90.0,4.8,Yes,Yes,60.0,87.0,Placed
2907,8.3,2,3,2,90.0,4.8,Yes,Yes,76.0,84.0,Placed
3808,8.5,2,3,2,84.0,4.8,Yes,Yes,86.0,88.0,Placed
9517,8.1,2,3,1,85.0,4.8,Yes,Yes,71.0,85.0,Placed
5548,7.7,2,2,2,85.0,4.3,Yes,Yes,82.0,84.0,Placed
9178,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,85.0,Placed
8762,7.7,1,3,2,78.0,4.4,Yes,No,83.0,85.0,NotPlaced
444,8.1,1,2,2,76.0,4.5,Yes,Yes,79.0,81.0,Placed
50,7.7,1,2,0,74.0,3.8,Yes,No,55.0,66.0,NotPlaced
6987,7.6,0,1,1,64.0,4.1,No,No,55.0,58.0,NotPlaced
134,8.7,0,3,2,88.0,4.8,No,No,87.0,84.0,NotPlaced
1479,6.5,1,2,0,70.0,3.8,No,Yes,59.0,66.0,NotPlaced
5794,7.7,2,1,0,68.0,4.6,No,No,65.0,62.0,NotPlaced
5570,8.5,2,3,2,84.0,4.6,Yes,Yes,85.0,82.0,Placed
3433,7.7,1,3,0,90.0,4.3,Yes,Yes,80.0,78.0,Placed
8354,8.6,2,3,2,90.0,4.8,Yes,Yes,89.0,84.0,Placed
9845,8.3,2,3,2,90.0,4.7,Yes,Yes,84.0,83.0,Placed
4329,7.4,0,1,0,71.0,4.4,No,No,57.0,66.0,NotPlaced
2000,8.0,2,3,2,90.0,4.7,Yes,Yes,82.0,86.0,Placed
6456,7.6,1,1,1,68.0,4.3,Yes,Yes,64.0,71.0,NotPlaced
4863,6.7,0,1,0,80.0,3.1,No,Yes,55.0,63.0,NotPlaced
276,6.5,2,2,2,79.0,4.5,Yes,Yes,83.0,87.0,Placed
8374,8.5,2,3,2,90.0,4.1,Yes,Yes,77.0,78.0,Placed
1333,8.8,2,3,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
3978,7.7,1,2,1,76.0,3.8,No,Yes,59.0,64.0,NotPlaced
7794,6.5,1,1,0,66.0,4.2,No,No,78.0,62.0,NotPlaced
8470,7.9,1,1,0,90.0,4.5,Yes,Yes,73.0,82.0,Placed
3174,8.1,2,3,3,85.0,4.8,Yes,No,57.0,82.0,NotPlaced
3333,7.4,0,1,0,60.0,3.0,No,No,55.0,70.0,NotPlaced
8767,8.3,1,0,0,85.0,4.3,Yes,Yes,87.0,83.0,Placed
4769,8.1,2,3,2,90.0,4.6,Yes,Yes,77.0,81.0,Placed
6359,6.7,1,1,0,90.0,4.3,No,No,80.0,82.0,Placed
6728,6.5,1,2,0,78.0,3.8,No,No,56.0,85.0,NotPlaced
7012,6.5,0,1,0,65.0,4.5,No,No,59.0,69.0,NotPlaced
3065,8.6,2,3,2,90.0,4.8,Yes,Yes,71.0,81.0,Placed
2198,7.6,0,2,2,78.0,4.4,Yes,Yes,80.0,71.0,NotPlaced
6858,8.4,1,3,2,88.0,4.8,Yes,Yes,73.0,84.0,NotPlaced
476,7.5,1,1,0,67.0,4.6,No,No,86.0,62.0,NotPlaced
6333,7.6,1,2,2,81.0,4.7,Yes,Yes,57.0,65.0,Placed
2621,8.6,2,3,2,84.0,4.5,Yes,Yes,81.0,85.0,Placed
2362,8.2,2,3,2,90.0,4.7,Yes,Yes,72.0,84.0,Placed
4898,7.5,1,3,2,83.0,4.8,No,Yes,72.0,82.0,NotPlaced
268,8.0,1,2,1,76.0,4.5,No,Yes,68.0,75.0,NotPlaced
6203,8.3,0,3,1,87.0,3.8,Yes,Yes,55.0,66.0,Placed
4750,8.3,1,1,0,80.0,3.6,No,Yes,80.0,75.0,NotPlaced
3900,7.1,1,2,2,82.0,4.3,No,No,78.0,67.0,NotPlaced
752,8.2,2,3,1,79.0,4.8,Yes,Yes,79.0,86.0,Placed
7534,6.5,2,3,2,71.0,3.8,Yes,Yes,66.0,80.0,Placed
5284,8.2,1,1,2,87.0,4.3,Yes,No,69.0,86.0,NotPlaced
2746,6.5,0,1,0,72.0,4.1,No,No,56.0,68.0,NotPlaced
2531,8.5,2,3,2,87.0,4.4,Yes,Yes,77.0,71.0,Placed
3363,8.1,1,2,0,79.0,4.1,Yes,Yes,85.0,68.0,Placed
2399,6.7,1,1,1,69.0,4.0,No,No,55.0,67.0,NotPlaced
6650,8.1,1,3,2,88.0,4.2,Yes,Yes,75.0,88.0,NotPlaced
8402,8.2,0,3,2,83.0,4.7,Yes,Yes,72.0,86.0,NotPlaced
548,7.4,1,3,1,75.0,4.5,Yes,Yes,83.0,67.0,Placed
388,7.4,2,3,0,71.0,4.8,Yes,Yes,86.0,73.0,NotPlaced
4555,8.0,1,1,1,79.0,4.6,Yes,No,66.0,67.0,NotPlaced
5455,8.4,2,3,2,87.0,4.8,Yes,No,87.0,87.0,Placed
7398,8.0,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
6385,8.4,2,3,2,90.0,4.7,Yes,Yes,77.0,84.0,Placed
6883,7.5,1,1,2,80.0,4.5,No,No,64.0,70.0,NotPlaced
2910,6.6,1,2,1,68.0,4.7,No,No,56.0,66.0,NotPlaced
4654,7.6,1,3,1,90.0,4.5,Yes,Yes,70.0,80.0,NotPlaced
6907,7.3,1,1,0,73.0,4.0,No,Yes,66.0,66.0,NotPlaced
8166,6.5,0,1,0,76.0,4.7,No,Yes,59.0,68.0,NotPlaced
2433,6.5,0,1,1,76.0,4.7,Yes,No,82.0,64.0,NotPlaced
3551,7.8,1,1,0,74.0,4.5,No,No,55.0,62.0,NotPlaced
7884,7.5,1,3,1,87.0,4.6,Yes,Yes,81.0,86.0,Placed
9389,7.2,1,1,0,65.0,3.7,No,No,63.0,71.0,NotPlaced
9497,7.8,1,3,2,90.0,4.8,Yes,No,79.0,77.0,NotPlaced
8546,6.5,2,3,2,84.0,4.5,Yes,No,81.0,68.0,NotPlaced
6413,7.5,1,1,0,67.0,3.8,No,No,66.0,59.0,NotPlaced
2255,8.0,1,3,2,86.0,4.8,Yes,No,84.0,85.0,Placed
1766,7.5,1,2,0,65.0,4.7,No,Yes,63.0,69.0,NotPlaced
8978,7.5,1,3,1,72.0,4.2,Yes,No,90.0,80.0,NotPlaced
9146,7.4,1,1,0,82.0,4.5,Yes,Yes,79.0,68.0,NotPlaced
4710,8.4,2,3,3,90.0,4.6,Yes,Yes,70.0,78.0,Placed
5901,6.8,1,1,0,85.0,4.3,No,Yes,86.0,83.0,Placed
5485,7.9,0,3,2,88.0,4.6,Yes,Yes,70.0,80.0,NotPlaced
