studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
6338,8.5,2,3,2,90.0,4.8,Yes,No,78.0,81.0,Placed
4747,8.3,1,3,1,66.0,4.3,No,No,78.0,71.0,NotPlaced
115,6.7,2,1,2,76.0,4.8,Yes,No,55.0,78.0,NotPlaced
6460,7.4,1,1,1,71.0,4.3,Yes,Yes,63.0,69.0,NotPlaced
7237,7.7,1,2,0,77.0,3.9,No,Yes,69.0,79.0,NotPlaced
1515,7.5,1,1,0,65.0,3.8,No,Yes,55.0,74.0,NotPlaced
647,7.9,2,3,2,90.0,4.6,Yes,Yes,82.0,87.0,Placed
1555,7.6,2,2,1,77.0,4.1,No,No,69.0,75.0,NotPlaced
2089,6.8,1,1,1,78.0,4.0,No,No,65.0,58.0,NotPlaced
4252,8.3,1,3,2,87.0,4.8,Yes,Yes,73.0,85.0,Placed
2612,8.5,0,2,2,86.0,4.8,No,Yes,55.0,69.0,Placed
468,7.8,0,1,1,73.0,4.8,Yes,Yes,77.0,88.0,Placed
9115,7.6,0,2,1,74.0,4.8,Yes,Yes,81.0,72.0,Placed
7203,8.3,1,3,1,90.0,4.8,Yes,Yes,71.0,84.0,NotPlaced
2241,7.8,1,1,0,73.0,3.2,No,Yes,57.0,69.0,NotPlaced
5744,8.7,1,3,3,88.0,3.8,Yes,Yes,68.0,82.0,NotPlaced
7118,7.6,1,3,1,75.0,3.9,Yes,Yes,81.0,66.0,Placed
577,6.5,2,3,1,84.0,4.7,Yes,Yes,85.0,83.0,Placed
4434,7.7,0,1,0,81.0,4.4,Yes,Yes,76.0,68.0,NotPlaced
9697,7.7,1,1,0,81.0,3.9,No,No,55.0,65.0,NotPlaced
1293,8.0,0,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
3217,7.5,2,2,0,70.0,4.4,No,Yes,55.0,62.0,NotPlaced
3519,7.2,1,1,0,70.0,3.7,No,No,55.0,58.0,NotPlaced
1449,8.2,0,3,1,78.0,4.2,No,No,76.0,78.0,NotPlaced
6352,8.7,0,2,0,81.0,4.7,Yes,Yes,57.0,83.0,Placed
