studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
6362,8.0,1,3,2,90.0,4.8,Yes,Yes,76.0,84.0,Placed
5105,6.6,1,1,1,87.0,4.7,No,Yes,55.0,69.0,NotPlaced
4320,8.2,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
7505,6.7,1,2,0,73.0,3.4,No,Yes,55.0,59.0,NotPlaced
3935,7.8,1,2,0,71.0,3.6,Yes,No,72.0,67.0,Placed
3489,7.6,1,3,2,83.0,4.5,Yes,Yes,68.0,73.0,NotPlaced
5320,8.2,2,2,2,88.0,4.2,Yes,Yes,80.0,86.0,NotPlaced
6981,6.5,1,1,0,61.0,4.1,No,No,66.0,69.0,NotPlaced
6125,8.2,2,3,2,90.0,4.8,Yes,Yes,86.0,83.0,Placed
6916,7.6,1,1,0,82.0,4.0,No,No,65.0,58.0,NotPlaced
8133,7.7,2,2,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
4009,8.6,1,3,2,90.0,4.8,Yes,Yes,84.0,85.0,Placed
3415,6.6,1,1,0,73.0,4.6,No,No,66.0,72.0,NotPlaced
6953,6.7,2,3,0,76.0,4.2,No,Yes,78.0,85.0,NotPlaced
5150,8.4,1,3,1,86.0,4.5,Yes,Yes,75.0,82.0,NotPlaced
8003,7.5,1,1,0,88.0,4.3,No,No,86.0,84.0,NotPlaced
6349,8.6,2,3,2,88.0,4.7,Yes,Yes,73.0,84.0,NotPlaced
684,8.6,1,2,0,82.0,3.7,Yes,Yes,77.0,65.0,Placed
2161,8.4,0,3,2,90.0,4.8,Yes,Yes,88.0,83.0,Placed
240,6.7,0,1,1,71.0,4.7,No,Yes,76.0,70.0,NotPlaced
9593,7.5,1,3,2,88.0,4.5,Yes,Yes,70.0,84.0,Placed
6374,6.5,1,1,0,65.0,4.1,No,No,58.0,70.0,NotPlaced
8047,7.6,0,1,1,66.0,4.2,Yes,Yes,55.0,67.0,NotPlaced
1913,7.8,0,3,0,84.0,3.8,Yes,Yes,59.0,71.0,NotPlaced
4815,8.3,1,3,0,82.0,4.6,Yes,Yes,73.0,88.0,NotPlaced
1885,8.2,2,3,2,90.0,4.8,Yes,No,85.0,78.0,Placed
5637,7.4,1,1,0,77.0,4.0,No,No,71.0,67.0,NotPlaced
500,7.5,1,1,1,79.0,3.6,No,Yes,63.0,65.0,NotPlaced
3823,7.2,2,3,0,76.0,4.3,Yes,Yes,74.0,82.0,NotPlaced
2471,8.1,1,1,0,70.0,4.3,Yes,No,68.0,61.0,NotPlaced
9739,6.6,1,1,0,76.0,4.8,Yes,Yes,77.0,71.0,NotPlaced
1222,7.5,1,1,1,76.0,3.9,No,No,55.0,66.0,NotPlaced
755,6.8,1,1,0,67.0,4.3,Yes,No,84.0,61.0,NotPlaced
2275,6.5,1,1,0,62.0,4.0,No,No,61.0,74.0,NotPlaced
5200,6.5,0,1,0,69.0,3.6,No,Yes,71.0,72.0,NotPlaced
8948,8.0,2,3,2,81.0,3.9,Yes,Yes,79.0,81.0,NotPlaced
8070,7.4,1,1,1,73.0,3.6,No,Yes,59.0,64.0,NotPlaced
7636,7.7,1,2,1,80.0,4.4,No,Yes,81.0,57.0,NotPlaced
6732,7.5,2,2,0,86.0,3.9,Yes,Yes,84.0,88.0,NotPlaced
3584,8.0,2,3,0,85.0,4.7,Yes,No,70.0,88.0,Placed
5124,7.8,1,1,2,75.0,4.1,No,Yes,55.0,82.0,NotPlaced
6367,7.3,0,1,0,85.0,4.2,No,Yes,73.0,68.0,NotPlaced
3564,6.6,1,2,0,68.0,3.6,No,No,60.0,57.0,NotPlaced
1124,6.9,1,2,1,70.0,4.1,No,No,60.0,64.0,NotPlaced
6292,6.5,1,1,0,86.0,3.9,No,Yes,55.0,65.0,NotPlaced
8130,6.6,1,1,0,82.0,3.9,Yes,No,73.0,78.0,NotPlaced
2640,8.4,2,3,2,90.0,4.8,Yes,Yes,85.0,78.0,Placed
8142,7.4,2,1,1,80.0,4.1,Yes,No,55.0,71.0,NotPlaced
7799,7.5,1,1,0,82.0,4.1,No,No,76.0,70.0,NotPlaced
7769,7.4,1,3,0,75.0,4.6,No,No,78.0,86.0,NotPlaced
6568,7.7,2,3,0,90.0,4.7,Yes,No,88.0,78.0,NotPlaced
5555,8.4,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
1506,6.9,0,3,0,76.0,3.8,No,Yes,81.0,73.0,NotPlaced
9604,8.4,2,2,0,84.0,3.9,Yes,Yes,76.0,68.0,NotPlaced
5460,7.9,2,2,2,90.0,4.8,Yes,No,83.0,82.0,Placed
6333,7.6,1,2,2,81.0,4.7,Yes,Yes,57.0,65.0,Placed
6122,8.1,2,1,0,76.0,4.3,No,No,67.0,71.0,NotPlaced
8716,6.9,0,2,1,82.0,3.9,No,Yes,78.0,59.0,NotPlaced
2767,8.2,0,3,0,90.0,4.5,Yes,No,88.0,77.0,NotPlaced
8424,7.4,1,1,0,88.0,4.0,No,Yes,56.0,66.0,NotPlaced
6260,7.4,1,2,2,69.0,3.8,No,Yes,57.0,67.0,NotPlaced
5094,8.3,2,3,1,88.0,3.8,Yes,Yes,58.0,87.0,Placed
719,8.1,2,3,2,87.0,4.4,Yes,Yes,86.0,83.0,Placed
9072,6.9,1,1,2,72.0,3.8,Yes,Yes,71.0,83.0,NotPlaced
