studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
559,8.6,1,3,2,90.0,4.8,Yes,Yes,90.0,88.0,Placed
5321,7.9,1,2,0,90.0,4.8,No,Yes,75.0,85.0,NotPlaced
9619,8.2,2,3,2,80.0,4.0,Yes,Yes,78.0,83.0,Placed
5240,7.5,0,2,0,88.0,4.2,No,No,55.0,64.0,Placed
1298,7.6,0,2,0,80.0,4.0,Yes,Yes,57.0,83.0,NotPlaced
9763,7.6,1,1,1,73.0,4.7,No,No,55.0,70.0,NotPlaced
9577,7.3,1,2,0,84.0,3.9,Yes,Yes,90.0,88.0,Placed
9325,8.4,1,1,3,90.0,4.5,Yes,Yes,72.0,69.0,Placed
5500,7.1,2,1,3,71.0,4.8,Yes,No,72.0,71.0,NotPlaced
4069,8.2,1,3,2,90.0,4.6,Yes,Yes,86.0,86.0,Placed
9454,8.4,0,1,0,83.0,4.6,Yes,Yes,88.0,84.0,NotPlaced
5134,7.5,1,1,0,68.0,4.3,No,Yes,55.0,68.0,NotPlaced
9753,7.5,1,2,2,78.0,4.5,Yes,Yes,66.0,78.0,NotPlaced
9293,7.6,1,1,2,90.0,4.4,No,Yes,81.0,73.0,NotPlaced
5169,8.2,2,3,1,90.0,4.7,Yes,Yes,79.0,85.0,Placed
4506,7.0,1,3,0,90.0,4.2,No,Yes,72.0,84.0,Placed
2194,7.8,1,1,0,79.0,4.0,No,Yes,55.0,70.0,NotPlaced
7724,8.5,2,3,0,86.0,4.6,Yes,Yes,69.0,85.0,Placed
9019,8.2,1,2,0,81.0,4.8,No,Yes,55.0,70.0,NotPlaced
5924,7.4,1,1,0,78.0,4.8,Yes,No,74.0,80.0,Placed
2178,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
9353,8.7,0,3,2,85.0,4.5,Yes,No,71.0,83.0,NotPlaced
9055,6.8,1,2,0,68.0,4.1,Yes,Yes,58.0,71.0,NotPlaced
9446,6.7,0,1,1,70.0,4.5,No,No,61.0,61.0,NotPlaced
9923,7.9,1,1,1,79.0,4.0,Yes,Yes,81.0,64.0,NotPlaced
1581,7.5,1,1,1,78.0,4.2,No,Yes,59.0,72.0,NotPlaced
9690,6.5,0,1,0,75.0,3.9,No,No,55.0,60.0,NotPlaced
3088,6.6,0,2,2,77.0,4.2,No,Yes,55.0,66.0,NotPlaced
3709,7.6,1,2,1,84.0,4.4,No,Yes,68.0,70.0,NotPlaced
6726,6.7,1,1,1,67.0,4.3,No,No,57.0,60.0,NotPlaced
5061,7.5,0,1,1,60.0,4.2,No,No,59.0,74.0,NotPlaced
6985,8.2,2,2,0,90.0,4.2,No,Yes,71.0,85.0,Placed
4107,8.4,1,2,2,84.0,4.4,Yes,Yes,79.0,83.0,Placed
420,7.8,1,3,0,78.0,4.4,No,Yes,77.0,70.0,Placed
2648,7.4,0,1,0,72.0,3.6,No,No,60.0,71.0,NotPlaced
9992,8.4,2,3,1,84.0,4.5,Yes,Yes,84.0,87.0,Placed
4267,7.6,1,1,1,73.0,3.7,No,No,55.0,63.0,NotPlaced
6053,7.4,0,1,0,79.0,3.3,No,Yes,58.0,61.0,NotPlaced
9980,8.3,2,3,2,90.0,4.7,Yes,Yes,79.0,73.0,Placed
4111,8.3,1,3,1,76.0,4.6,Yes,No,84.0,85.0,NotPlaced
5183,8.4,2,3,2,90.0,4.8,Yes,Yes,86.0,84.0,Placed
5484,7.6,0,1,1,73.0,3.3,No,No,56.0,62.0,NotPlaced
5382,8.8,2,3,2,86.0,4.7,Yes,Yes,73.0,88.0,Placed
5719,7.9,2,3,2,87.0,4.8,Yes,Yes,83.0,69.0,Placed
7409,6.8,1,1,0,82.0,4.6,No,Yes,58.0,75.0,Placed
4235,7.4,0,1,2,81.0,3.8,Yes,Yes,72.0,87.0,NotPlaced
4264,7.7,0,1,1,77.0,4.3,No,Yes,60.0,72.0,NotPlaced
8436,7.4,1,3,0,70.0,3.8,No,No,78.0,86.0,NotPlaced
